,morphology,model_template
0,dend-051208AM2_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.850_z1.000,CA1_pyr_cACpyr_mpg150305_A_idB_2019030511201
1,dend-mpg141216_A_idA_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.900_z1.000_-_Clone_12,CA1_pyr_cACpyr_mpg141017_a1_2_idC_2019032814340
2,mpg141017_a1-2_idC_-_Scale_x1.000_y0.850_z1.000_-_Clone_11,CA1_pyr_cACpyr_mpg141217_A_idB_2019030511280
3,dend-mpg141216_A_idA_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.850_z1.000_-_Clone_7,CA1_pyr_cACpyr_oh140807_A0_idB_2019030510521
4,dend-oh140521_B0_Rat_idC_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.850_z1.000_-_Clone_12,CA1_pyr_cACpyr_oh140807_A0_idJ_2019032814272
5,dend-mpg141216_A_idA_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.900_z1.000_-_Clone_4,CA1_pyr_cACpyr_oh140807_A0_idJ_2019032814272
6,dend-051208AM2_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.850_z1.000_-_Clone_10,CA1_pyr_cACpyr_oh140807_A0_idJ_2019032814272
7,dend-oh140521_B0_Rat_idC_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.850_z1.000_-_Clone_1,CA1_pyr_cACpyr_oh140807_A0_idB_2019030510521
8,dend-oh140807_A0_idF_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.850_z1.000_-_Clone_12,CA1_pyr_cACpyr_mpg141017_a1_2_idC_2019032814340
9,dend-mpg141216_A_idA_axon-mpg141017_a1-2_idC_-_Scale_x1.000_y0.950_z1.000_-_Clone_4,CA1_pyr_cACpyr_oh140807_A0_idF_2019030511545
